q01	deep learning for parrot call recognition
q02	psittacidae vocalization classification neural network
q03	mel spectrogram bird sound species identification
q04	convolutional neural network avian vocalization detection
q05	transfer learning bird call recognition bioacoustics
q06	few-shot learning bird sound recognition
q07	passive acoustic monitoring parrot species
q08	self-supervised learning wildlife sound classification
q09	transformer model bird species identification audio
q10	BirdNET deep learning bird sound classification
q11	bioacoustic event detection deep learning
q12	audio feature extraction bird vocalization mfcc
q13	ecoacoustics parrot species diversity soundscape
q14	psittacidae call classification support vector machine
q15	real-time bird sound recognition embedded system
